lon,lat
-68.1,-5.3
-68.1,-4.8
-68.1,-4.3
-68.1,-3.8
-68.1,-3.3
-68.1,-2.8
-68.1,-2.3
-68.1,-1.8
-68.1,-1.3
-68.1,-0.8
-68.1,-0.3
-68.1,0.199997
-68.1,0.699997
-68.1,1.2
-68.1,1.7
-67.6,-10.3
-67.6,-9.8
-67.6,-9.3
-67.6,-8.8
-67.6,-8.3
-67.6,-7.8
-67.6,-7.3
-67.6,-6.8
-67.6,-6.3
-67.6,-5.8
-67.6,-5.3
-67.6,-4.8
-67.6,-4.3
-67.6,-3.8
-67.6,-3.3
-67.6,-2.8
-67.6,-2.3
-67.6,-1.8
-67.6,-1.3
-67.6,-0.8
-67.6,-0.3
-67.6,0.199997
-67.6,0.699997
-67.6,1.2
-67.6,1.7
-67.1,-9.8
-67.1,-9.3
-67.1,-8.8
-67.1,-8.3
-67.1,-7.8
-67.1,-7.3
-67.1,-6.8
-67.1,-6.3
-67.1,-5.8
-67.1,-5.3
-67.1,-4.8
-67.1,-4.3
-67.1,-3.8
-67.1,-3.3
-67.1,-2.8
-67.1,-2.3
-67.1,-1.8
-67.1,-1.3
-67.1,-0.8
-67.1,-0.3
-67.1,0.199997
-67.1,0.699997
-67.1,1.2
-66.6,-9.8
-66.6,-9.3
-66.6,-8.8
-66.6,-8.3
-66.6,-7.8
-66.6,-7.3
-66.6,-6.8
-66.6,-6.3
-66.6,-5.8
-66.6,-5.3
-66.6,-4.8
-66.6,-4.3
-66.6,-3.8
-66.6,-3.3
-66.6,-2.8
-66.6,-2.3
-66.6,-1.8
-66.6,-1.3
-66.6,-0.8
-66.6,-0.3
-66.6,0.199997
-66.6,0.699997
-66.1,-9.3
-66.1,-8.8
-66.1,-8.3
-66.1,-7.8
-66.1,-7.3
-66.1,-6.8
-66.1,-6.3
-66.1,-5.8
-66.1,-5.3
-66.1,-4.8
-66.1,-4.3
-66.1,-3.8
-66.1,-3.3
-66.1,-2.8
-66.1,-2.3
-66.1,-1.8
-66.1,-1.3
-66.1,-0.8
-66.1,-0.3
-66.1,0.199997
-66.1,0.699997
-65.6,-9.8
-65.6,-9.3
-65.6,-8.8
-65.6,-8.3
-65.6,-7.8
-65.6,-7.3
-65.6,-6.8
-65.6,-6.3
-65.6,-5.8
-65.6,-5.3
-65.6,-4.8
-65.6,-4.3
-65.6,-3.8
-65.6,-3.3
-65.6,-2.8
-65.6,-2.3
-65.6,-1.8
-65.6,-1.3
-65.6,-0.8
-65.6,-0.3
-65.6,0.199997
-65.6,0.699997
-65.1,-11.3
-65.1,-10.8
-65.1,-10.3
-65.1,-9.8
-65.1,-9.3
-65.1,-8.8
-65.1,-8.3
-65.1,-7.8
-65.1,-7.3
-65.1,-6.8
-65.1,-6.3
-65.1,-5.8
-65.1,-5.3
-65.1,-4.8
-65.1,-4.3
-65.1,-3.8
-65.1,-3.3
-65.1,-2.8
-65.1,-2.3
-65.1,-1.8
-65.1,-1.3
-65.1,-0.8
-65.1,-0.3
-65.1,0.199997
-65.1,0.699997
-64.6,-11.8
-64.6,-11.3
-64.6,-10.8
-64.6,-10.3
-64.6,-9.8
-64.6,-9.3
-64.6,-8.8
-64.6,-8.3
-64.6,-7.8
-64.6,-7.3
-64.6,-6.8
-64.6,-6.3
-64.6,-5.8
-64.6,-5.3
-64.6,-4.8
-64.6,-4.3
-64.6,-3.8
-64.6,-3.3
-64.6,-2.8
-64.6,-2.3
-64.6,-1.8
-64.6,-1.3
-64.6,-0.8
-64.6,-0.3
-64.6,0.199997
-64.6,0.699997
-64.6,1.2
-64.1,-12.3
-64.1,-11.8
-64.1,-11.3
-64.1,-10.8
-64.1,-10.3
-64.1,-9.8
-64.1,-9.3
-64.1,-8.8
-64.1,-8.3
-64.1,-7.8
-64.1,-7.3
-64.1,-6.8
-64.1,-6.3
-64.1,-5.8
-64.1,-5.3
-64.1,-4.8
-64.1,-4.3
-64.1,-3.8
-64.1,-3.3
-64.1,-2.8
-64.1,-2.3
-64.1,-1.8
-64.1,-1.3
-64.1,-0.8
-64.1,-0.3
-64.1,0.199997
-64.1,0.699997
-64.1,1.2
-64.1,3.2
-64.1,3.7
-63.6,-12.3
-63.6,-11.8
-63.6,-11.3
-63.6,-10.8
-63.6,-10.3
-63.6,-9.8
-63.6,-9.3
-63.6,-8.8
-63.6,-8.3
-63.6,-7.8
-63.6,-7.3
-63.6,-6.8
-63.6,-6.3
-63.6,-5.8
-63.6,-5.3
-63.6,-4.8
-63.6,-4.3
-63.6,-3.8
-63.6,-3.3
-63.6,-2.8
-63.6,-2.3
-63.6,-1.8
-63.6,-1.3
-63.6,-0.8
-63.6,-0.3
-63.6,0.199997
-63.6,0.699997
-63.6,1.2
-63.6,1.7
-63.6,2.7
-63.6,3.2
-63.6,3.7
-63.1,-12.3
-63.1,-11.8
-63.1,-11.3
-63.1,-10.8
-63.1,-10.3
-63.1,-9.8
-63.1,-9.3
-63.1,-8.8
-63.1,-8.3
-63.1,-7.8
-63.1,-7.3
-63.1,-6.8
-63.1,-6.3
-63.1,-5.8
-63.1,-5.3
-63.1,-4.8
-63.1,-4.3
-63.1,-3.8
-63.1,-3.3
-63.1,-2.8
-63.1,-2.3
-63.1,-1.8
-63.1,-1.3
-63.1,-0.8
-63.1,-0.3
-63.1,0.199997
-63.1,0.699997
-63.1,1.2
-63.1,1.7
-63.1,2.2
-63.1,2.7
-63.1,3.2
-63.1,3.7
-62.6,-12.8
-62.6,-12.3
-62.6,-11.8
-62.6,-11.3
-62.6,-10.8
-62.6,-10.3
-62.6,-9.8
-62.6,-9.3
-62.6,-8.8
-62.6,-8.3
-62.6,-7.8
-62.6,-7.3
-62.6,-6.8
-62.6,-6.3
-62.6,-5.8
-62.6,-5.3
-62.6,-4.8
-62.6,-4.3
-62.6,-3.8
-62.6,-3.3
-62.6,-2.8
-62.6,-2.3
-62.6,-1.8
-62.6,-1.3
-62.6,-0.8
-62.6,-0.3
-62.6,0.199997
-62.6,0.699997
-62.6,1.2
-62.6,1.7
-62.6,2.2
-62.6,2.7
-62.6,3.2
-62.6,3.7
-62.1,-12.8
-62.1,-12.3
-62.1,-11.8
-62.1,-11.3
-62.1,-10.8
-62.1,-10.3
-62.1,-9.8
-62.1,-9.3
-62.1,-8.8
-62.1,-8.3
-62.1,-7.8
-62.1,-7.3
-62.1,-6.8
-62.1,-6.3
-62.1,-5.8
-62.1,-5.3
-62.1,-4.8
-62.1,-4.3
-62.1,-3.8
-62.1,-3.3
-62.1,-2.8
-62.1,-2.3
-62.1,-1.8
-62.1,-1.3
-62.1,-0.8
-62.1,-0.3
-62.1,0.199997
-62.1,0.699997
-62.1,1.2
-62.1,1.7
-62.1,2.2
-62.1,2.7
-62.1,3.2
-62.1,3.7
-61.6,-13.3
-61.6,-12.8
-61.6,-12.3
-61.6,-11.8
-61.6,-11.3
-61.6,-10.8
-61.6,-10.3
-61.6,-9.8
-61.6,-9.3
-61.6,-8.8
-61.6,-8.3
-61.6,-7.8
-61.6,-7.3
-61.6,-6.8
-61.6,-6.3
-61.6,-5.8
-61.6,-5.3
-61.6,-4.8
-61.6,-4.3
-61.6,-3.8
-61.6,-3.3
-61.6,-2.8
-61.6,-2.3
-61.6,-1.8
-61.6,-1.3
-61.6,-0.8
-61.6,-0.3
-61.6,0.199997
-61.6,0.699997
-61.6,1.2
-61.6,1.7
-61.6,2.2
-61.6,2.7
-61.6,3.2
-61.6,3.7
-61.6,4.2
-61.1,-13.3
-61.1,-12.8
-61.1,-12.3
-61.1,-11.8
-61.1,-11.3
-61.1,-10.8
-61.1,-10.3
-61.1,-9.8
-61.1,-9.3
-61.1,-8.8
-61.1,-8.3
-61.1,-7.8
-61.1,-7.3
-61.1,-6.8
-61.1,-6.3
-61.1,-5.8
-61.1,-5.3
-61.1,-4.8
-61.1,-4.3
-61.1,-3.8
-61.1,-3.3
-61.1,-2.8
-61.1,-2.3
-61.1,-1.8
-61.1,-1.3
-61.1,-0.8
-61.1,-0.3
-61.1,0.199997
-61.1,0.699997
-61.1,1.2
-61.1,1.7
-61.1,2.2
-61.1,2.7
-61.1,3.2
-61.1,3.7
-61.1,4.2
-60.6,-13.3
-60.6,-12.8
-60.6,-12.3
-60.6,-11.8
-60.6,-11.3
-60.6,-10.8
-60.6,-10.3
-60.6,-9.8
-60.6,-9.3
-60.6,-8.8
-60.6,-8.3
-60.6,-7.8
-60.6,-7.3
-60.6,-6.8
-60.6,-6.3
-60.6,-5.8
-60.6,-5.3
-60.6,-4.8
-60.6,-4.3
-60.6,-3.8
-60.6,-3.3
-60.6,-2.8
-60.6,-2.3
-60.6,-1.8
-60.6,-1.3
-60.6,-0.8
-60.6,-0.3
-60.6,0.199997
-60.6,0.699997
-60.6,1.2
-60.6,1.7
-60.6,2.2
-60.6,2.7
-60.6,3.2
-60.6,3.7
-60.6,4.2
-60.6,4.7
-60.6,5.2
-60.1,-15.8
-60.1,-15.3
-60.1,-14.8
-60.1,-14.3
-60.1,-13.8
-60.1,-13.3
-60.1,-12.8
-60.1,-12.3
-60.1,-11.8
-60.1,-11.3
-60.1,-10.8
-60.1,-10.3
-60.1,-9.8
-60.1,-9.3
-60.1,-8.8
-60.1,-8.3
-60.1,-7.8
-60.1,-7.3
-60.1,-6.8
-60.1,-6.3
-60.1,-5.8
-60.1,-5.3
-60.1,-4.8
-60.1,-4.3
-60.1,-3.8
-60.1,-3.3
-60.1,-2.8
-60.1,-2.3
-60.1,-1.8
-60.1,-1.3
-60.1,-0.8
-60.1,-0.3
-60.1,0.199997
-60.1,0.699997
-60.1,1.2
-60.1,1.7
-60.1,2.2
-60.1,2.7
-60.1,3.2
-60.1,3.7
-60.1,4.2
-60.1,4.7
-59.6,-15.8
-59.6,-15.3
-59.6,-14.8
-59.6,-14.3
-59.6,-13.8
-59.6,-13.3
-59.6,-12.8
-59.6,-12.3
-59.6,-11.8
-59.6,-11.3
-59.6,-10.8
-59.6,-10.3
-59.6,-9.8
-59.6,-9.3
-59.6,-8.8
-59.6,-8.3
-59.6,-7.8
-59.6,-7.3
-59.6,-6.8
-59.6,-6.3
-59.6,-5.8
-59.6,-5.3
-59.6,-4.8
-59.6,-4.3
-59.6,-3.8
-59.6,-3.3
-59.6,-2.8
-59.6,-2.3
-59.6,-1.8
-59.6,-1.3
-59.6,-0.8
-59.6,-0.3
-59.6,0.199997
-59.6,0.699997
-59.6,1.2
-59.6,1.7
-59.1,-15.3
-59.1,-14.8
-59.1,-14.3
-59.1,-13.8
-59.1,-13.3
-59.1,-12.8
-59.1,-12.3
-59.1,-11.8
-59.1,-11.3
-59.1,-10.8
-59.1,-10.3
-59.1,-9.8
-59.1,-9.3
-59.1,-8.8
-59.1,-8.3
-59.1,-7.8
-59.1,-7.3
-59.1,-6.8
-59.1,-6.3
-59.1,-5.8
-59.1,-5.3
-59.1,-4.8
-59.1,-4.3
-59.1,-3.8
-59.1,-3.3
-59.1,-2.8
-59.1,-2.3
-59.1,-1.8
-59.1,-1.3
-59.1,-0.8
-59.1,-0.3
-59.1,0.199997
-59.1,0.699997
-59.1,1.2
-58.6,-14.3
-58.6,-13.8
-58.6,-13.3
-58.6,-12.8
-58.6,-12.3
-58.6,-11.8
-58.6,-11.3
-58.6,-10.8
-58.6,-10.3
-58.6,-9.8
-58.6,-9.3
-58.6,-8.8
-58.6,-8.3
-58.6,-7.8
-58.6,-7.3
-58.6,-6.8
-58.6,-6.3
-58.6,-5.8
-58.6,-5.3
-58.6,-4.8
-58.6,-4.3
-58.6,-3.8
-58.6,-3.3
-58.6,-2.8
-58.6,-2.3
-58.6,-1.8
-58.6,-1.3
-58.6,-0.8
-58.6,-0.3
-58.6,0.199997
-58.6,0.699997
-58.6,1.2
-58.1,-14.3
-58.1,-13.8
-58.1,-13.3
-58.1,-12.8
-58.1,-12.3
-58.1,-11.8
-58.1,-11.3
-58.1,-10.8
-58.1,-10.3
-58.1,-9.8
-58.1,-9.3
-58.1,-8.8
-58.1,-8.3
-58.1,-7.8
-58.1,-7.3
-58.1,-6.8
-58.1,-6.3
-58.1,-5.8
-58.1,-5.3
-58.1,-4.8
-58.1,-4.3
-58.1,-3.8
-58.1,-3.3
-58.1,-2.8
-58.1,-2.3
-58.1,-1.8
-58.1,-1.3
-58.1,-0.8
-58.1,-0.3
-58.1,0.199997
-58.1,0.699997
-58.1,1.2
-57.6,-13.8
-57.6,-13.3
-57.6,-12.8
-57.6,-12.3
-57.6,-11.8
-57.6,-11.3
-57.6,-10.8
-57.6,-10.3
-57.6,-9.8
-57.6,-9.3
-57.6,-8.8
-57.6,-8.3
-57.6,-7.8
-57.6,-7.3
-57.6,-6.8
-57.6,-6.3
-57.6,-5.8
-57.6,-5.3
-57.6,-4.8
-57.6,-4.3
-57.6,-3.8
-57.6,-3.3
-57.6,-2.8
-57.6,-2.3
-57.6,-1.8
-57.6,-1.3
-57.6,-0.8
-57.6,-0.3
-57.6,0.199997
-57.6,0.699997
-57.6,1.2
-57.1,-13.8
-57.1,-13.3
-57.1,-12.8
-57.1,-12.3
-57.1,-11.8
-57.1,-11.3
-57.1,-10.8
-57.1,-10.3
-57.1,-9.8
-57.1,-9.3
-57.1,-8.8
-57.1,-8.3
-57.1,-7.8
-57.1,-7.3
-57.1,-6.8
-57.1,-6.3
-57.1,-5.8
-57.1,-5.3
-57.1,-4.8
-57.1,-4.3
-57.1,-3.8
-57.1,-3.3
-57.1,-2.8
-57.1,-2.3
-57.1,-1.8
-57.1,-1.3
-57.1,-0.8
-57.1,-0.3
-57.1,0.199997
-57.1,0.699997
-57.1,1.2
-57.1,1.7
-56.6,-13.8
-56.6,-13.3
-56.6,-12.8
-56.6,-12.3
-56.6,-11.8
-56.6,-11.3
-56.6,-10.8
-56.6,-10.3
-56.6,-9.8
-56.6,-9.3
-56.6,-8.8
-56.6,-8.3
-56.6,-7.8
-56.6,-7.3
-56.6,-6.8
-56.6,-6.3
-56.6,-5.8
-56.6,-5.3
-56.6,-4.8
-56.6,-4.3
-56.6,-3.8
-56.6,-3.3
-56.6,-2.8
-56.6,-2.3
-56.6,-1.8
-56.6,-1.3
-56.6,-0.8
-56.6,-0.3
-56.6,0.199997
-56.6,0.699997
-56.6,1.2
-56.6,1.7
-56.1,-14.3
-56.1,-13.8
-56.1,-13.3
-56.1,-12.8
-56.1,-12.3
-56.1,-11.8
-56.1,-11.3
-56.1,-10.8
-56.1,-10.3
-56.1,-9.8
-56.1,-9.3
-56.1,-8.8
-56.1,-8.3
-56.1,-7.8
-56.1,-7.3
-56.1,-6.8
-56.1,-6.3
-56.1,-5.8
-56.1,-5.3
-56.1,-4.8
-56.1,-4.3
-56.1,-3.8
-56.1,-3.3
-56.1,-2.8
-56.1,-2.3
-56.1,-1.8
-56.1,-1.3
-56.1,-0.8
-56.1,-0.3
-56.1,0.199997
-56.1,0.699997
-56.1,1.2
-56.1,1.7
-55.6,-13.8
-55.6,-13.3
-55.6,-12.8
-55.6,-12.3
-55.6,-11.8
-55.6,-11.3
-55.6,-10.8
-55.6,-10.3
-55.6,-9.8
-55.6,-9.3
-55.6,-8.8
-55.6,-8.3
-55.6,-7.8
-55.6,-7.3
-55.6,-6.8
-55.6,-6.3
-55.6,-5.8
-55.6,-5.3
-55.6,-4.8
-55.6,-4.3
-55.6,-3.8
-55.6,-3.3
-55.6,-2.8
-55.6,-2.3
-55.6,-1.8
-55.6,-1.3
-55.6,-0.8
-55.6,-0.3
-55.6,0.199997
-55.6,0.699997
-55.6,1.2
-55.6,1.7
-55.6,2.2
-55.1,-13.8
-55.1,-13.3
-55.1,-12.8
-55.1,-12.3
-55.1,-11.8
-55.1,-11.3
-55.1,-10.8
-55.1,-10.3
-55.1,-9.8
-55.1,-9.3
-55.1,-8.8
-55.1,-8.3
-55.1,-7.8
-55.1,-7.3
-55.1,-6.8
-55.1,-6.3
-55.1,-5.8
-55.1,-5.3
-55.1,-4.8
-55.1,-4.3
-55.1,-3.8
-55.1,-3.3
-55.1,-2.8
-55.1,-2.3
-55.1,-1.8
-55.1,-1.3
-55.1,-0.8
-55.1,-0.3
-55.1,0.199997
-55.1,0.699997
-55.1,1.2
-55.1,1.7
-55.1,2.2
-54.6,-14.8
-54.6,-14.3
-54.6,-13.8
-54.6,-13.3
-54.6,-12.8
-54.6,-12.3
-54.6,-11.8
-54.6,-11.3
-54.6,-10.8
-54.6,-10.3
-54.6,-9.8
-54.6,-9.3
-54.6,-8.8
-54.6,-8.3
-54.6,-7.8
-54.6,-7.3
-54.6,-6.8
-54.6,-6.3
-54.6,-5.8
-54.6,-5.3
-54.6,-4.8
-54.6,-4.3
-54.6,-3.8
-54.6,-3.3
-54.6,-2.8
-54.6,-2.3
-54.6,-1.8
-54.6,-1.3
-54.6,-0.8
-54.6,-0.3
-54.6,0.199997
-54.6,0.699997
-54.6,1.2
-54.6,1.7
-54.6,2.2
-54.1,-14.8
-54.1,-14.3
-54.1,-13.8
-54.1,-13.3
-54.1,-12.8
-54.1,-12.3
-54.1,-11.8
-54.1,-11.3
-54.1,-10.8
-54.1,-10.3
-54.1,-9.8
-54.1,-9.3
-54.1,-8.8
-54.1,-8.3
-54.1,-7.8
-54.1,-7.3
-54.1,-6.8
-54.1,-6.3
-54.1,-5.8
-54.1,-5.3
-54.1,-4.8
-54.1,-4.3
-54.1,-3.8
-54.1,-3.3
-54.1,-2.8
-54.1,-2.3
-54.1,-1.8
-54.1,-1.3
-54.1,-0.8
-54.1,-0.3
-54.1,0.199997
-54.1,0.699997
-54.1,1.2
-54.1,1.7
-53.6,-14.3
-53.6,-13.8
-53.6,-13.3
-53.6,-12.8
-53.6,-12.3
-53.6,-11.8
-53.6,-11.3
-53.6,-10.8
-53.6,-10.3
-53.6,-9.8
-53.6,-9.3
-53.6,-8.8
-53.6,-8.3
-53.6,-7.8
-53.6,-7.3
-53.6,-6.8
-53.6,-6.3
-53.6,-5.8
-53.6,-5.3
-53.6,-4.8
-53.6,-4.3
-53.6,-3.8
-53.6,-3.3
-53.6,-2.8
-53.6,-2.3
-53.6,-1.8
-53.6,-1.3
-53.6,-0.8
-53.6,-0.3
-53.6,0.199997
-53.6,0.699997
-53.6,1.2
-53.6,1.7
-53.6,2.2
-53.1,-14.3
-53.1,-13.8
-53.1,-13.3
-53.1,-12.8
-53.1,-12.3
-53.1,-11.8
-53.1,-11.3
-53.1,-10.8
-53.1,-10.3
-53.1,-9.8
-53.1,-9.3
-53.1,-8.8
-53.1,-8.3
-53.1,-7.8
-53.1,-7.3
-53.1,-6.8
-53.1,-6.3
-53.1,-5.8
-53.1,-5.3
-53.1,-4.8
-53.1,-4.3
-53.1,-3.8
-53.1,-3.3
-53.1,-2.8
-53.1,-1.8
-53.1,-1.3
-53.1,-0.8
-53.1,-0.3
-53.1,0.199997
-53.1,0.699997
-53.1,1.2
-53.1,1.7
-52.6,-13.8
-52.6,-13.3
-52.6,-12.8
-52.6,-12.3
-52.6,-11.8
-52.6,-11.3
-52.6,-10.8
-52.6,-10.3
-52.6,-9.8
-52.6,-9.3
-52.6,-8.8
-52.6,-8.3
-52.6,-7.8
-52.6,-7.3
-52.6,-6.8
-52.6,-6.3
-52.6,-5.8
-52.6,-5.3
-52.6,-4.8
-52.6,-4.3
-52.6,-3.8
-52.6,-3.3
-52.6,-2.8
-52.6,-2.3
-52.6,-1.8
-52.6,-1.3
-52.6,-0.8
-52.6,-0.3
-52.6,0.199997
-52.6,0.699997
-52.1,-13.3
-52.1,-12.8
-52.1,-12.3
-52.1,-11.8
-52.1,-11.3
-52.1,-10.3
-52.1,-9.8
-52.1,-9.3
-52.1,-8.8
-52.1,-8.3
-52.1,-7.8
-52.1,-7.3
-52.1,-6.8
-52.1,-6.3
-52.1,-5.8
-52.1,-5.3
-52.1,-4.8
-52.1,-4.3
-52.1,-3.8
-52.1,-3.3
-52.1,-2.8
-52.1,-2.3
-52.1,-1.8
-52.1,-1.3
-52.1,-0.8
-52.1,-0.3
-52.1,0.199997
-51.6,-10.3
-51.6,-9.8
-51.6,-9.3
-51.6,-8.8
-51.6,-8.3
-51.6,-7.8
-51.6,-7.3
-51.6,-6.8
-51.6,-6.3
-51.6,-5.8
-51.6,-5.3
-51.6,-4.8
-51.6,-4.3
-51.6,-3.8
-51.6,-3.3
-51.6,-2.8
-51.6,-2.3
-51.6,-1.8
-51.6,-1.3
-51.6,-0.8
-51.6,-0.300003
-51.6,0.199997
-51.1,-9.3
-51.1,-8.8
-51.1,-8.3
-51.1,-7.8
-51.1,-7.3
-51.1,-6.8
-51.1,-5.3
-51.1,-4.8
-51.1,-4.3
-51.1,-3.8
-51.1,-3.3
-51.1,-2.8
-51.1,-2.3
-51.1,-1.8
-51.1,-1.3
-51.1,-5.8
-51.1,-0.300003
-51.1,0.199997
-50.6,-7.8
-50.6,-7.3
-50.6,-4.8
-50.6,-4.3
-50.6,-3.8
-50.6,-3.3
-50.6,-2.8
-50.6,-2.3
-50.6,-1.8
-50.6,-1.3
-50.6,-0.8
-50.6,-0.3
-50.6,0.199997
-50.6,0.7
-50.1,-3.8
-50.1,-3.3
-50.1,-2.8
-50.1,-2.3
-50.1,-1.3
-50.1,-0.8
-50.1,-0.3
-50.1,0.199997
-49.6,-1.8
-49.6,-1.3
-49.6,-0.8
-49.6,-0.3
-49.6,-2.3
-49.1,-1.3
-49.1,-0.8
-49.1,-0.3
-49.1,-1.8
-48.6,-0.8
-48.6,-0.3
-46.1,-23.3
-45.6,-23.3
-45.6,-22.8
-45.1,-23.3
-45.1,-22.8
-44.6,-22.8
-44.6,-22.3
-44.1,-22.8
-44.1,-22.3
-43.6,-22.8
-43.6,-22.3
-43.6,-21.8
-43.6,-20.8
-43.6,-18.3
-43.6,-17.8
-43.6,-17.3
-43.1,-22.3
-43.1,-21.8
-43.1,-21.3
-43.1,-20.8
-43.1,-20.3
-43.1,-19.8
-43.1,-19.3
-43.1,-18.8
-43.1,-18.3
-43.1,-17.8
-43.1,-17.3
-43.1,-16.8
-43.1,-16.3
-42.6,-22.8
-42.6,-22.3
-42.6,-21.8
-42.6,-21.3
-42.6,-20.8
-42.6,-20.3
-42.6,-19.8
-42.6,-19.3
-42.6,-18.8
-42.6,-18.3
-42.6,-17.8
-42.6,-17.3
-42.6,-16.8
-42.6,-16.3
-42.6,-15.8
-42.6,-15.3
-42.1,-22.8
-42.1,-22.3
-42.1,-21.8
-42.1,-21.3
-42.1,-20.8
-42.1,-20.3
-42.1,-19.8
-42.1,-19.3
-42.1,-18.8
-42.1,-18.3
-42.1,-17.8
-42.1,-17.3
-42.1,-16.8
-42.1,-16.3
-42.1,-15.8
-42.1,-15.3
-42.1,-14.8
-42.1,-14.3
-42.1,-13.8
-41.6,-21.8
-41.6,-21.3
-41.6,-20.8
-41.6,-20.3
-41.6,-19.8
-41.6,-19.3
-41.6,-18.8
-41.6,-18.3
-41.6,-17.8
-41.6,-17.3
-41.6,-16.8
-41.6,-16.3
-41.6,-15.8
-41.6,-15.3
-41.6,-14.8
-41.6,-14.3
-41.6,-13.8
-41.6,-13.3
-41.6,-12.8
-41.6,-12.3
-41.1,-21.8
-41.1,-21.3
-41.1,-20.8
-41.1,-20.3
-41.1,-19.8
-41.1,-19.3
-41.1,-18.8
-41.1,-18.3
-41.1,-17.8
-41.1,-17.3
-41.1,-16.8
-41.1,-16.3
-41.1,-15.8
-41.1,-15.3
-41.1,-14.8
-41.1,-14.3
-41.1,-13.8
-41.1,-13.3
-41.1,-12.8
-41.1,-12.3
-41.1,-11.8
-40.6,-20.3
-40.6,-19.8
-40.6,-19.3
-40.6,-18.8
-40.6,-18.3
-40.6,-17.8
-40.6,-17.3
-40.6,-16.8
-40.6,-16.3
-40.6,-15.8
-40.6,-15.3
-40.6,-14.8
-40.6,-14.3
-40.6,-13.8
-40.6,-13.3
-40.6,-12.8
-40.6,-12.3
-40.6,-11.8
-40.6,-11.3
-40.1,-19.8
-40.1,-19.3
-40.1,-18.8
-40.1,-18.3
-40.1,-17.8
-40.1,-17.3
-40.1,-16.8
-40.1,-16.3
-40.1,-15.8
-40.1,-15.3
-40.1,-14.8
-40.1,-14.3
-40.1,-13.8
-40.1,-13.3
-40.1,-12.8
-40.1,-12.3
-40.1,-11.8
-40.1,-11.3
-40.1,-10.8
-40.1,-10.3
-39.6,-17.8
-39.6,-17.3
-39.6,-16.8
-39.6,-16.3
-39.6,-15.8
-39.6,-15.3
-39.6,-14.8
-39.6,-14.3
-39.6,-13.8
-39.6,-13.3
-39.6,-12.8
-39.6,-12.3
-39.6,-11.8
-39.6,-11.3
-39.6,-10.8
